file,overall_score,label,ECG_score,SCG_lat_score,SCG_hf_score,SCG_dv_score,PA_max,PA_min,source,set
TRM197-RHC1_seg01_1305-1825_filt__ECGR0038310_0038060-0039560.mat,0.784,Good,0.743,0.643,0.811,0.824,56.59999847,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0038717_0038467-0039967.mat,0.801,Good,0.651,0.688,0.828,0.95,56.59999847,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0039106_0038856-0040356.mat,0.836,Good,0.671,0.974,0.997,1.0,55.0,19.92000008,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0039515_0039265-0040765.mat,0.842,Good,0.683,0.992,0.822,1.0,54.20000076,19.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0039912_0039662-0041162.mat,0.842,Good,0.684,0.983,0.886,1.0,54.20000076,19.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0040318_0040068-0041568.mat,0.839,Good,0.686,0.982,0.993,0.972,54.59999847,19.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0040701_0040451-0041951.mat,0.848,Good,0.697,0.994,0.889,0.999,54.59999847,21.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0041086_0040836-0042336.mat,0.844,Good,0.689,0.998,0.681,1.0,54.59999847,21.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0041479_0041229-0042729.mat,0.85,Good,0.714,0.974,0.632,0.985,54.59999847,21.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0041869_0041619-0043119.mat,0.859,Good,0.718,0.989,0.603,1.0,54.40000153,21.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0042270_0042020-0043520.mat,0.866,Good,0.745,0.96,0.658,0.988,54.40000153,23.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0042656_0042406-0043906.mat,0.888,Good,0.775,0.956,0.816,1.0,54.40000153,23.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0043052_0042802-0044302.mat,0.868,Good,0.736,1.0,0.808,1.0,54.40000153,22.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0043464_0043214-0044714.mat,0.865,Good,0.73,0.986,0.888,1.0,54.40000153,22.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0043886_0043636-0045136.mat,0.854,Good,0.708,0.999,0.983,1.0,54.40000153,21.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0044291_0044041-0045541.mat,0.852,Good,0.705,1.0,0.857,1.0,53.57600021,17.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0044723_0044473-0045973.mat,0.856,Good,0.715,0.984,0.72,0.997,53.40000153,17.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0045120_0044870-0046370.mat,0.87,Good,0.739,0.844,0.486,1.0,52.20000076,17.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0045563_0045313-0046813.mat,0.884,Good,0.769,0.96,0.597,1.0,51.59999847,21.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0045994_0045744-0047244.mat,0.9,Good,0.801,0.953,0.569,1.0,51.59999847,21.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0046404_0046154-0047654.mat,0.9,Good,0.8,0.914,0.545,1.0,51.59999847,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0046812_0046562-0048062.mat,0.876,Good,0.752,0.94,0.433,1.0,51.59999847,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0047257_0047007-0048507.mat,0.894,Good,0.789,0.935,0.626,1.0,51.40000153,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0047643_0047393-0048893.mat,0.904,Good,0.807,0.933,0.762,1.0,51.40000153,22.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0048057_0047807-0049307.mat,0.911,Good,0.823,0.891,0.622,1.0,51.79999924,16.39999962,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0048476_0048226-0049726.mat,0.905,Good,0.81,0.949,0.868,1.0,51.79999924,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0048884_0048634-0050134.mat,0.898,Good,0.795,0.97,0.759,1.0,51.79999924,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0049290_0049040-0050540.mat,0.867,Good,0.733,0.993,0.82,1.0,51.79999924,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0049673_0049423-0050923.mat,0.874,Good,0.748,0.966,0.664,1.0,52.59999847,21.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0050082_0049832-0051332.mat,0.86,Good,0.719,0.98,0.598,1.0,52.59999847,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0052095_0051845-0053345.mat,0.872,Good,0.744,1.0,0.803,0.865,53.0,21.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0052499_0052249-0053749.mat,0.86,Good,0.721,0.993,0.809,1.0,52.79999924,21.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0052886_0052636-0054136.mat,0.882,Good,0.764,0.976,0.684,1.0,52.79999924,21.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0053318_0053068-0054568.mat,0.898,Good,0.797,0.995,0.926,1.0,52.59999847,19.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0053714_0053464-0054964.mat,0.899,Good,0.798,1.0,0.932,1.0,52.59999847,19.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0054125_0053875-0055375.mat,0.907,Good,0.814,1.0,0.94,1.0,52.59999847,19.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0054500_0054250-0055750.mat,0.903,Good,0.806,1.0,0.928,1.0,53.0,19.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0054907_0054657-0056157.mat,0.902,Good,0.803,1.0,0.906,1.0,53.0,22.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0055325_0055075-0056575.mat,0.886,Good,0.785,0.986,0.909,0.96,53.0,23.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0055727_0055477-0056977.mat,0.914,Good,0.833,0.995,0.71,0.979,53.0,22.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0056135_0055885-0057385.mat,0.899,Good,0.799,1.0,0.804,0.931,53.59999847,22.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0056565_0056315-0057815.mat,0.893,Good,0.785,1.0,0.987,0.934,56.40000153,22.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0056946_0056696-0058196.mat,0.885,Good,0.769,0.957,1.0,0.975,56.40000153,22.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0057372_0057122-0058622.mat,0.888,Good,0.775,0.945,1.0,0.971,56.40000153,18.18400002,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0057757_0057507-0059007.mat,0.887,Good,0.775,0.896,1.0,1.0,56.40000153,17.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0058175_0057925-0059425.mat,0.883,Good,0.766,0.902,1.0,1.0,54.59999847,17.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0058572_0058322-0059822.mat,0.866,Good,0.732,0.912,0.985,1.0,54.40000153,17.79999924,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0058974_0058724-0060224.mat,0.888,Good,0.776,0.737,0.951,1.0,54.40000153,23.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0059398_0059148-0060648.mat,0.808,Good,0.686,0.715,0.791,0.93,54.40000153,23.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0059772_0059522-0061022.mat,0.867,Good,0.782,0.74,0.507,0.953,54.40000153,19.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0060181_0059931-0061431.mat,0.825,Good,0.809,0.792,0.551,0.841,54.20000076,19.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0060563_0060313-0061813.mat,0.903,Good,0.819,0.988,0.894,0.957,54.59999847,19.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0060997_0060747-0062247.mat,0.892,Good,0.793,0.991,0.916,0.96,54.59999847,19.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0061393_0061143-0062643.mat,0.87,Good,0.739,1.0,0.981,1.0,54.59999847,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0061794_0061544-0063044.mat,0.896,Good,0.791,0.978,0.988,1.0,54.59999847,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0062186_0061936-0063436.mat,0.886,Good,0.795,0.977,0.893,0.805,54.40000153,22.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0062603_0062353-0063853.mat,0.899,Good,0.835,0.963,0.756,0.892,54.40000153,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0063003_0062753-0064253.mat,0.917,Good,0.839,0.994,0.929,0.843,54.40000153,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0063391_0063141-0064641.mat,0.919,Good,0.839,1.0,0.938,0.965,54.40000153,20.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0063791_0063541-0065041.mat,0.919,Good,0.838,1.0,0.949,0.932,53.0,18.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0064208_0063958-0065458.mat,0.914,Good,0.841,0.987,0.943,0.936,52.59999847,18.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0064618_0064368-0065868.mat,0.905,Good,0.809,1.0,0.946,0.982,53.59999847,18.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0065002_0064752-0066252.mat,0.916,Good,0.833,1.0,0.658,0.979,53.59999847,18.60000038,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0065407_0065157-0066657.mat,0.905,Good,0.81,0.95,0.929,1.0,53.59999847,19.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0065810_0065560-0067060.mat,0.915,Good,0.83,0.697,0.902,1.0,53.59999847,19.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0066202_0065952-0067452.mat,0.893,Good,0.787,0.694,0.911,1.0,53.59999847,18.0,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0066624_0066374-0067874.mat,0.889,Good,0.779,0.755,0.915,1.0,53.59999847,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0067013_0066763-0068263.mat,0.868,Good,0.736,0.999,0.984,1.0,53.79999924,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0067436_0067186-0068686.mat,0.861,Good,0.723,1.0,0.973,0.938,53.79999924,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0067843_0067593-0069093.mat,0.833,Good,0.673,0.937,0.992,0.982,53.79999924,17.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0068250_0068000-0069500.mat,0.832,Good,0.695,0.968,0.781,0.936,53.79999924,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0068629_0068379-0069879.mat,0.854,Good,0.722,0.951,0.924,0.987,53.40000153,16.20000076,TRM197-RHC1,test
TRM197-RHC1_seg01_1305-1825_filt__ECGR0069456_0069206-0070706.mat,0.82,Good,0.703,0.745,0.937,0.91,54.0,16.20000076,TRM197-RHC1,test
